 -0.942841E-05  0.357441E-04 -0.465656E-04  0.522143E+02  0.100000E+01    1    2
 -0.942845E-05  0.357441E-04 -0.465656E-04  0.522143E+02  0.100000E+01    1    1
 -0.942845E-05  0.357441E-04 -0.465656E-04  0.522143E+02  0.100000E+01    1    2
 -0.942684E-05  0.357444E-04 -0.465629E-04  0.000000E+00  0.100000E+01    1    1
00000000000000000000000000000000000000000000000000000000000000000000000000000000
TRAJ        151
KPAR          1
PARENT      149
ICOL          3
EXIT          3
11111111111111111111111111111111111111111111111111111111111111111111111111111111
 -0.940903E-05  0.356415E-04 -0.465759E-04  0.145024E+03  0.100000E+01    1    1
 -0.941350E-05  0.356321E-04 -0.465728E-04  0.145024E+03  0.100000E+01    1    1
 -0.941390E-05  0.356315E-04 -0.465727E-04  0.145024E+03  0.100000E+01    1    2
 -0.940497E-05  0.356602E-04 -0.465476E-04  0.631413E+02  0.100000E+01    1    1
 -0.940364E-05  0.356610E-04 -0.465400E-04  0.631413E+02  0.100000E+01    1    7
 -0.940163E-05  0.356621E-04 -0.465285E-04  0.000000E+00  0.100000E+01    1    1
00000000000000000000000000000000000000000000000000000000000000000000000000000000
TRAJ        152
KPAR          1
PARENT       93
ICOL          3
EXIT          3
11111111111111111111111111111111111111111111111111111111111111111111111111111111
 -0.929957E-05  0.352832E-04 -0.466397E-04  0.217700E+03  0.100000E+01    1    1
 -0.929768E-05  0.352844E-04 -0.466440E-04  0.217700E+03  0.100000E+01    1    1
 -0.929430E-05  0.352893E-04 -0.466595E-04  0.217700E+03  0.100000E+01    1    2
 -0.929415E-05  0.352898E-04 -0.466617E-04  0.217700E+03  0.100000E+01    1    1
 -0.929408E-05  0.352901E-04 -0.466632E-04  0.217700E+03  0.100000E+01    1    2
 -0.929373E-05  0.352920E-04 -0.466740E-04  0.161572E+03  0.100000E+01    1    1
 -0.929461E-05  0.352972E-04 -0.466877E-04  0.161572E+03  0.100000E+01    1    2
 -0.929432E-05  0.352975E-04 -0.466893E-04  0.161572E+03  0.100000E+01    1    1
 -0.929394E-05  0.352979E-04 -0.466919E-04  0.110845E+03  0.100000E+01    1    3
 -0.929658E-05  0.353004E-04 -0.466976E-04  0.110845E+03  0.100000E+01    1    1
 -0.931276E-05  0.353030E-04 -0.467242E-04  0.597437E+02  0.100000E+01    1    3
 -0.931285E-05  0.353029E-04 -0.467243E-04  0.597437E+02  0.100000E+01    1    1
 -0.931323E-05  0.353024E-04 -0.467250E-04  0.597437E+02  0.100000E+01    1    2
 -0.931352E-05  0.353021E-04 -0.467255E-04  0.597437E+02  0.100000E+01    1    1
 -0.931398E-05  0.353017E-04 -0.467263E-04  0.597437E+02  0.100000E+01    1    2
 -0.931485E-05  0.353001E-04 -0.467288E-04  0.000000E+00  0.100000E+01    1    1
00000000000000000000000000000000000000000000000000000000000000000000000000000000
TRAJ        153
KPAR          1
PARENT      152
ICOL          3
EXIT          3
11111111111111111111111111111111111111111111111111111111111111111111111111111111
 -0.931276E-05  0.353030E-04 -0.467242E-04  0.511018E+02  0.100000E+01    1    1
 -0.932417E-05  0.353297E-04 -0.467416E-04  0.000000E+00  0.100000E+01    1    1
00000000000000000000000000000000000000000000000000000000000000000000000000000000
TRAJ        154
KPAR          1
PARENT      152
ICOL          3
EXIT          3
11111111111111111111111111111111111111111111111111111111111111111111111111111111
 -0.929394E-05  0.352979E-04 -0.466919E-04  0.507265E+02  0.100000E+01    1    1
 -0.929287E-05  0.352976E-04 -0.466925E-04  0.507265E+02  0.100000E+01    1    1
 -0.929262E-05  0.352975E-04 -0.466926E-04  0.507265E+02  0.100000E+01    1    2
 -0.928796E-05  0.352977E-04 -0.467033E-04  0.000000E+00  0.100000E+01    1    1
00000000000000000000000000000000000000000000000000000000000000000000000000000000
TRAJ        155
KPAR          1
PARENT       93
ICOL          3
EXIT          3
11111111111111111111111111111111111111111111111111111111111111111111111111111111
 -0.935638E-05  0.327497E-04 -0.466092E-04  0.177759E+03  0.100000E+01    1    1
 -0.935596E-05  0.327508E-04 -0.466078E-04  0.177759E+03  0.100000E+01    1    1
 -0.935560E-05  0.327519E-04 -0.466062E-04  0.177759E+03  0.100000E+01    1    2
 -0.935547E-05  0.327525E-04 -0.466052E-04  0.177759E+03  0.100000E+01    1    1
 -0.935523E-05  0.327573E-04 -0.465999E-04  0.177759E+03  0.100000E+01    1    2
 -0.935257E-05  0.327618E-04 -0.465904E-04  0.130291E+03  0.100000E+01    1    1
 -0.935192E-05  0.327622E-04 -0.465889E-04  0.130291E+03  0.100000E+01    1    2
 -0.935182E-05  0.327623E-04 -0.465888E-04  0.130291E+03  0.100000E+01    1    1
 -0.935171E-05  0.327624E-04 -0.465886E-04  0.130291E+03  0.100000E+01    1    2
 -0.935155E-05  0.327630E-04 -0.465881E-04  0.130291E+03  0.100000E+01    1    1
 -0.935145E-05  0.327634E-04 -0.465878E-04  0.130291E+03  0.100000E+01    1    2
 -0.934805E-05  0.327761E-04 -0.465736E-04  0.000000E+00  0.100000E+01    1    1
00000000000000000000000000000000000000000000000000000000000000000000000000000000
TRAJ        156
KPAR          1
PARENT        0
ICOL          5
EXIT          3
11111111111111111111111111111111111111111111111111111111111111111111111111111111
 -0.946192E-05  0.324990E-04 -0.465862E-04  0.724700E+02  0.100000E+01    1    1
 -0.945861E-05  0.324906E-04 -0.465587E-04  0.000000E+00  0.100000E+01    1    1
00000000000000000000000000000000000000000000000000000000000000000000000000000000
TRAJ        157
KPAR          1
PARENT        0
ICOL          5
EXIT          3
11111111111111111111111111111111111111111111111111111111111111111111111111111111
 -0.946377E-05  0.324955E-04 -0.465856E-04  0.747500E+02  0.100000E+01    1    1
 -0.947909E-05  0.324958E-04 -0.465848E-04  0.000000E+00  0.100000E+01    1    1
00000000000000000000000000000000000000000000000000000000000000000000000000000000
TRAJ        158
KPAR          1
PARENT        0
ICOL          5
EXIT          3
11111111111111111111111111111111111111111111111111111111111111111111111111111111
 -0.946377E-05  0.324955E-04 -0.465856E-04  0.144290E+03  0.100000E+01    1    1
 -0.946117E-05  0.324911E-04 -0.465837E-04  0.144290E+03  0.100000E+01    1    1
 -0.945980E-05  0.324886E-04 -0.465818E-04  0.144290E+03  0.100000E+01    1    2
 -0.945952E-05  0.324880E-04 -0.465814E-04  0.131464E+03  0.100000E+01    1    1
 -0.945819E-05  0.324852E-04 -0.465792E-04  0.131464E+03  0.100000E+01    1    2
 -0.945381E-05  0.324754E-04 -0.465728E-04  0.131464E+03  0.100000E+01    1    1
 -0.945284E-05  0.324728E-04 -0.465717E-04  0.131464E+03  0.100000E+01    1    2
 -0.944891E-05  0.324688E-04 -0.465691E-04  0.131464E+03  0.100000E+01    1    1
 -0.944821E-05  0.324680E-04 -0.465685E-04  0.131464E+03  0.100000E+01    1    2
 -0.943327E-05  0.324538E-04 -0.465630E-04  0.131464E+03  0.100000E+01    1    1
 -0.943176E-05  0.324505E-04 -0.465618E-04  0.131464E+03  0.100000E+01    1    2
 -0.942462E-05  0.324398E-04 -0.465596E-04  0.660297E+02  0.100000E+01    1    1
 -0.942372E-05  0.324383E-04 -0.465601E-04  0.660297E+02  0.100000E+01    1    2
 -0.942512E-05  0.324036E-04 -0.465250E-04  0.000000E+00  0.100000E+01    1    1
00000000000000000000000000000000000000000000000000000000000000000000000000000000
TRAJ        159
KPAR          1
PARENT        0
ICOL          5
EXIT          3
11111111111111111111111111111111111111111111111111111111111111111111111111111111
 -0.104548E-04  0.304433E-04 -0.470759E-04  0.707700E+02  0.100000E+01    1    1
 -0.104588E-04  0.304250E-04 -0.470736E-04  0.507005E+02  0.100000E+01    1    1
 -0.104575E-04  0.304223E-04 -0.470740E-04  0.507005E+02  0.100000E+01    1    2
 -0.104582E-04  0.304229E-04 -0.470741E-04  0.507005E+02  0.100000E+01    1    1
 -0.104662E-04  0.304337E-04 -0.470846E-04  0.507005E+02  0.100000E+01    1    2
 -0.104676E-04  0.304473E-04 -0.470908E-04  0.507005E+02  0.100000E+01    1    1
 -0.104660E-04  0.304511E-04 -0.470927E-04  0.507005E+02  0.100000E+01    1    2
 -0.104660E-04  0.304513E-04 -0.470927E-04  0.000000E+00  0.100000E+01    1    1
00000000000000000000000000000000000000000000000000000000000000000000000000000000
TRAJ        160
KPAR          1
PARENT       93
ICOL          3
EXIT          3
11111111111111111111111111111111111111111111111111111111111111111111111111111111
 -0.101245E-04  0.293121E-04 -0.471873E-04  0.131400E+03  0.100000E+01    1    1
 -0.101262E-04  0.293145E-04 -0.471950E-04  0.917496E+02  0.100000E+01    1    1
 -0.101265E-04  0.293149E-04 -0.471977E-04  0.917496E+02  0.100000E+01    1    2
 -0.101267E-04  0.293150E-04 -0.471992E-04  0.917496E+02  0.100000E+01    1    1
 -0.101277E-04  0.293152E-04 -0.472021E-04  0.917496E+02  0.100000E+01    1    2
 -0.101261E-04  0.293182E-04 -0.472025E-04  0.917496E+02  0.100000E+01    1    1
 -0.101258E-04  0.293187E-04 -0.472025E-04  0.917496E+02  0.100000E+01    1    2
 -0.101182E-04  0.293436E-04 -0.471974E-04  0.675142E+02  0.100000E+01    1    1
 -0.101177E-04  0.293677E-04 -0.472032E-04  0.675142E+02  0.100000E+01    1    7
 -0.101176E-04  0.293706E-04 -0.472039E-04  0.000000E+00  0.100000E+01    1    1
00000000000000000000000000000000000000000000000000000000000000000000000000000000
TRAJ        161
KPAR          1
PARENT       93
ICOL          3
EXIT          3
11111111111111111111111111111111111111111111111111111111111111111111111111111111
 -0.100784E-04  0.288594E-04 -0.467478E-04  0.519185E+02  0.100000E+01    1    1
 -0.100789E-04  0.288504E-04 -0.467486E-04  0.000000E+00  0.100000E+01    1    1
00000000000000000000000000000000000000000000000000000000000000000000000000000000
TRAJ        162
KPAR          1
PARENT       93
ICOL          3
EXIT          3
11111111111111111111111111111111111111111111111111111111111111111111111111111111
 -0.909144E-05  0.295712E-04 -0.476081E-04  0.118450E+03  0.100000E+01    1    1
 -0.909188E-05  0.295703E-04 -0.476086E-04  0.100236E+03  0.100000E+01    1    1
 -0.909236E-05  0.295695E-04 -0.476089E-04  0.100236E+03  0.100000E+01    1    2
 -0.909412E-05  0.295671E-04 -0.476103E-04  0.100236E+03  0.100000E+01    1    1
 -0.909616E-05  0.295647E-04 -0.476123E-04  0.000000E+00  0.100000E+01    1    3
00000000000000000000000000000000000000000000000000000000000000000000000000000000
TRAJ        163
KPAR          1
PARENT      162
ICOL          3
EXIT          3
11111111111111111111111111111111111111111111111111111111111111111111111111111111
 -0.909616E-05  0.295647E-04 -0.476123E-04  0.518081E+02  0.100000E+01    1    3
 -0.911038E-05  0.295614E-04 -0.476099E-04  0.000000E+00  0.100000E+01    1    1
00000000000000000000000000000000000000000000000000000000000000000000000000000000
TRAJ        164
KPAR          1
PARENT       93
ICOL          3
EXIT          3
11111111111111111111111111111111111111111111111111111111111111111111111111111111
 -0.884541E-05  0.296471E-04 -0.478300E-04  0.268269E+03  0.100000E+01    1    1
 -0.884681E-05  0.296434E-04 -0.478310E-04  0.268269E+03  0.100000E+01    1    1
 -0.884763E-05  0.296406E-04 -0.478318E-04  0.268269E+03  0.100000E+01    1    2
 -0.885263E-05  0.296265E-04 -0.478361E-04  0.203483E+03  0.100000E+01    1    1
 -0.885536E-05  0.296087E-04 -0.478403E-04  0.203483E+03  0.100000E+01    1    2
 -0.884941E-05  0.295915E-04 -0.478473E-04  0.138718E+03  0.100000E+01    1    1
 -0.884797E-05  0.295872E-04 -0.478473E-04  0.138718E+03  0.100000E+01    1    7
 -0.884796E-05  0.295872E-04 -0.478473E-04  0.138718E+03  0.100000E+01    1    1
 -0.884796E-05  0.295872E-04 -0.478473E-04  0.514111E+02  0.100000E+01    1    3
 -0.884616E-05  0.295818E-04 -0.478463E-04  0.000000E+00  0.100000E+01    1    1
00000000000000000000000000000000000000000000000000000000000000000000000000000000
TRAJ        165
KPAR          1
PARENT      164
ICOL          3
EXIT          3
11111111111111111111111111111111111111111111111111111111111111111111111111111111
 -0.884796E-05  0.295872E-04 -0.478473E-04  0.873072E+02  0.100000E+01    1    1
 -0.884462E-05  0.295766E-04 -0.478500E-04  0.873072E+02  0.100000E+01    1    1
 -0.884426E-05  0.295703E-04 -0.478526E-04  0.873072E+02  0.100000E+01    1    2
 -0.884434E-05  0.295700E-04 -0.478528E-04  0.873072E+02  0.100000E+01    1    1
 -0.884462E-05  0.295690E-04 -0.478532E-04  0.873072E+02  0.100000E+01    1    2
 -0.884473E-05  0.295665E-04 -0.478523E-04  0.707412E+02  0.100000E+01    1    1
 -0.884498E-05  0.295656E-04 -0.478521E-04  0.707412E+02  0.100000E+01    1    2
 -0.885197E-05  0.295558E-04 -0.478515E-04  0.707412E+02  0.100000E+01    1    1
 -0.885380E-05  0.295520E-04 -0.478502E-04  0.707412E+02  0.100000E+01    1    2
 -0.885463E-05  0.295512E-04 -0.478498E-04  0.707412E+02  0.100000E+01    1    1
 -0.885682E-05  0.295493E-04 -0.478480E-04  0.707412E+02  0.100000E+01    1    2
 -0.886499E-05  0.295391E-04 -0.478413E-04  0.000000E+00  0.100000E+01    1    1
00000000000000000000000000000000000000000000000000000000000000000000000000000000
TRAJ        166
KPAR          1
PARENT       93
ICOL          3
EXIT          3
11111111111111111111111111111111111111111111111111111111111111111111111111111111
 -0.880645E-05  0.296635E-04 -0.478676E-04  0.468483E+03  0.100000E+01    1    1
 -0.880723E-05  0.296651E-04 -0.478677E-04  0.468483E+03  0.100000E+01    1    1
 -0.880849E-05  0.296676E-04 -0.478679E-04  0.468483E+03  0.100000E+01    1    7
 -0.881264E-05  0.296760E-04 -0.478685E-04  0.468483E+03  0.100000E+01    1    1
 -0.882925E-05  0.297018E-04 -0.478682E-04  0.468483E+03  0.100000E+01    1    2
 -0.884138E-05  0.297203E-04 -0.478695E-04  0.468483E+03  0.100000E+01    1    1
 -0.884551E-05  0.297289E-04 -0.478707E-04  0.468483E+03  0.100000E+01    1    7
 -0.885064E-05  0.297394E-04 -0.478722E-04  0.449857E+03  0.100000E+01    1    1
 -0.885563E-05  0.297535E-04 -0.478745E-04  0.449857E+03  0.100000E+01    1    2
 -0.886399E-05  0.297730E-04 -0.478827E-04  0.449857E+03  0.100000E+01    1    1
 -0.886673E-05  0.297785E-04 -0.478851E-04  0.449857E+03  0.100000E+01    1    2
 -0.886730E-05  0.297798E-04 -0.478856E-04  0.449857E+03  0.100000E+01    1    1
 -0.886769E-05  0.297807E-04 -0.478859E-04  0.449857E+03  0.100000E+01    1    2
 -0.887264E-05  0.297878E-04 -0.478892E-04  0.449857E+03  0.100000E+01    1    1
 -0.888045E-05  0.297973E-04 -0.478938E-04  0.449857E+03  0.100000E+01    1    2
 -0.888309E-05  0.298038E-04 -0.478982E-04  0.449857E+03  0.100000E+01    1    1
 -0.889354E-05  0.298259E-04 -0.479102E-04  0.449857E+03  0.100000E+01    1    2
 -0.889509E-05  0.298293E-04 -0.479114E-04  0.449857E+03  0.100000E+01    1    1
 -0.889639E-05  0.298326E-04 -0.479124E-04  0.449857E+03  0.100000E+01    1    2
 -0.889971E-05  0.298386E-04 -0.479147E-04  0.449857E+03  0.100000E+01    1    1
 -0.890284E-05  0.298448E-04 -0.479166E-04  0.449857E+03  0.100000E+01    1    7
 -0.890577E-05  0.298506E-04 -0.479183E-04  0.449857E+03  0.100000E+01    1    1
 -0.890600E-05  0.298511E-04 -0.479185E-04  0.449857E+03  0.100000E+01    1    2
 -0.888544E-05  0.298781E-04 -0.479449E-04  0.386397E+03  0.100000E+01    1    1
 -0.886492E-05  0.299034E-04 -0.479777E-04  0.386397E+03  0.100000E+01    1    7
 -0.884427E-05  0.299289E-04 -0.480106E-04  0.386397E+03  0.100000E+01    1    1
 -0.884159E-05  0.299312E-04 -0.480153E-04  0.386397E+03  0.100000E+01    1    2
 -0.884161E-05  0.299312E-04 -0.480153E-04  0.386397E+03  0.100000E+01    1    1
 -0.887457E-05  0.299240E-04 -0.480416E-04  0.386397E+03  0.100000E+01    1    2
 -0.887521E-05  0.299236E-04 -0.480422E-04  0.386397E+03  0.100000E+01    1    1
 -0.891056E-05  0.298923E-04 -0.480660E-04  0.386397E+03  0.100000E+01    1    2
 -0.891132E-05  0.298912E-04 -0.480669E-04  0.386397E+03  0.100000E+01    1    1
 -0.896097E-05  0.298356E-04 -0.481030E-04  0.386397E+03  0.100000E+01    1    7
 -0.896476E-05  0.298314E-04 -0.481057E-04  0.386397E+03  0.100000E+01    1    1
 -0.896917E-05  0.298254E-04 -0.481094E-04  0.386397E+03  0.100000E+01    1    7
 -0.897379E-05  0.298191E-04 -0.481132E-04  0.357188E+03  0.100000E+01    1    1
 -0.897768E-05  0.298132E-04 -0.481162E-04  0.357188E+03  0.100000E+01    1    7
 -0.898756E-05  0.297984E-04 -0.481239E-04  0.346349E+03  0.100000E+01    1    1
 -0.898883E-05  0.297964E-04 -0.481246E-04  0.346349E+03  0.100000E+01    1    7
 -0.899042E-05  0.297939E-04 -0.481256E-04  0.299872E+03  0.100000E+01    1    1
 -0.899665E-05  0.297828E-04 -0.481294E-04  0.299872E+03  0.100000E+01    1    2
 -0.899121E-05  0.297762E-04 -0.481315E-04  0.299872E+03  0.100000E+01    1    1
 -0.897770E-05  0.297582E-04 -0.481383E-04  0.299872E+03  0.100000E+01    1    2
 -0.896760E-05  0.297581E-04 -0.481400E-04  0.299872E+03  0.100000E+01    1    1
 -0.894394E-05  0.297556E-04 -0.481393E-04  0.299872E+03  0.100000E+01    1    2
 -0.893996E-05  0.297557E-04 -0.481408E-04  0.299872E+03  0.100000E+01    1    1
 -0.893858E-05  0.297556E-04 -0.481412E-04  0.299872E+03  0.100000E+01    1    2
 -0.892296E-05  0.297560E-04 -0.481439E-04  0.254068E+03  0.100000E+01    1    1
 -0.887936E-05  0.297669E-04 -0.481481E-04  0.254068E+03  0.100000E+01    1    2
 -0.886492E-05  0.297747E-04 -0.481466E-04  0.204491E+03  0.100000E+01    1    1
 -0.886330E-05  0.297754E-04 -0.481465E-04  0.154387E+03  0.100000E+01    1    3
 -0.886255E-05  0.297759E-04 -0.481469E-04  0.108696E+03  0.100000E+01    1    1
 -0.884613E-05  0.297862E-04 -0.481527E-04  0.108696E+03  0.100000E+01    1    2
 -0.884605E-05  0.297862E-04 -0.481526E-04  0.108696E+03  0.100000E+01    1    1
 -0.884218E-05  0.297836E-04 -0.481488E-04  0.108696E+03  0.100000E+01    1    2
 -0.884190E-05  0.297833E-04 -0.481484E-04  0.706686E+02  0.100000E+01    1    1
 -0.883355E-05  0.297720E-04 -0.481385E-04  0.706686E+02  0.100000E+01    1    2
 -0.883112E-05  0.297702E-04 -0.481364E-04  0.000000E+00  0.100000E+01    1    1
00000000000000000000000000000000000000000000000000000000000000000000000000000000
TRAJ        167
KPAR          1
PARENT      166
ICOL          3
EXIT          3
11111111111111111111111111111111111111111111111111111111111111111111111111111111
 -0.886330E-05  0.297754E-04 -0.481465E-04  0.501041E+02  0.100000E+01    1    1
 -0.886318E-05  0.297754E-04 -0.481463E-04  0.501041E+02  0.100000E+01    1    1
 -0.886314E-05  0.297754E-04 -0.481463E-04  0.501041E+02  0.100000E+01    1    2
 -0.886292E-05  0.297756E-04 -0.481465E-04  0.501041E+02  0.100000E+01    1    1
 -0.886110E-05  0.297770E-04 -0.481479E-04  0.501041E+02  0.100000E+01    1    2
 -0.886344E-05  0.297759E-04 -0.481496E-04  0.000000E+00  0.100000E+01    1    1
00000000000000000000000000000000000000000000000000000000000000000000000000000000
TRAJ        168
KPAR          1
PARENT       93
ICOL          3
EXIT          3
11111111111111111111111111111111111111111111111111111111111111111111111111111111
 -0.628106E-05  0.302172E-04 -0.472472E-04  0.199608E+03  0.100000E+01    1    1
 -0.628125E-05  0.302170E-04 -0.472471E-04  0.199608E+03  0.100000E+01    1    1
 -0.628136E-05  0.302168E-04 -0.472471E-04  0.199608E+03  0.100000E+01    1    2
 -0.630190E-05  0.302075E-04 -0.472488E-04  0.199608E+03  0.100000E+01    1    1
 -0.630254E-05  0.302071E-04 -0.472487E-04  0.199608E+03  0.100000E+01    1    7
 -0.631260E-05  0.302012E-04 -0.472475E-04  0.188610E+03  0.100000E+01    1    1
 -0.631894E-05  0.301989E-04 -0.472454E-04  0.188610E+03  0.100000E+01    1    7
 -0.632514E-05  0.301966E-04 -0.472434E-04  0.146756E+03  0.100000E+01    1    1
 -0.633832E-05  0.301893E-04 -0.472429E-04  0.146756E+03  0.100000E+01    1    2
 -0.634569E-05  0.301896E-04 -0.472432E-04  0.852638E+02  0.100000E+01    1    1
 -0.635331E-05  0.301871E-04 -0.472460E-04  0.852638E+02  0.100000E+01    1    2
